,SalesID,SalesPrice
10664,6626703,25443.889201049853
10665,6626704,23052.99289542372
10666,6626712,27373.014517344465
10667,6626714,28288.31305150518
10668,6626716,28261.527337219468
10669,6626718,28326.64715297527
10670,6626719,28326.64715297527
10671,6626723,28326.64715297527
10672,6626731,26598.801221840462
10673,6626733,27294.574345650217
10674,6626735,27464.948747861526
10675,6626738,65095.85557314418
10676,6626755,55562.942192128045
10677,6626760,24918.501323682907
10678,6626761,25902.216534908774
10679,6626765,25871.914852145106
10680,6626770,23623.870190668407
10681,6626776,68459.39744294233
10682,6626777,69136.14838195429
10683,6626826,11673.255303253167
10684,6626830,12439.365873456783
10685,6626831,12584.036983197428
10686,6626846,22283.228432617223
10687,6626847,23529.410236924025
10688,6626848,23324.507639521427
10689,6626866,32353.990254295495
10690,6626868,34970.08382258283
10691,6626869,38211.00575350575
10692,6626871,38895.70311802848
10693,6626954,31870.4120735753
10694,6626955,32882.041289947156
10695,6626962,42655.04790703401
10696,6626966,47422.37430331752
10697,6626972,52012.79930300393
10698,6626980,51811.40049348013
10699,6626982,52015.703697805424
10700,6626992,72133.77321835044
10701,6627000,77579.309029786
10702,6627005,74232.13762649236
10703,6627006,79790.88618851684
10704,6627009,79790.88618851684
10705,6627043,9937.847172757118
10706,6627057,28330.168225531663
10707,6627059,14135.018280020045
10708,6627060,28534.02368547864
10709,6627062,21223.38667190578
10710,6627069,31951.41608692305
10711,6627070,32857.29574395548
10712,6627071,38120.44664426775
10713,6627072,33666.48149381364
10714,6627087,50330.57151508622
10715,6627089,50430.05123874018
10716,6627090,55079.12572848025
10717,6627111,56313.24788389369
10718,6627116,57759.46978185214
10719,6627117,39675.4532120249
10720,6627130,10413.844307062476
10721,6627131,10294.005923336388
10722,6627204,71889.3342810067
10723,6627207,54024.79740950577
10724,6627208,33965.713382973416
10725,6627212,51556.30160858102
10726,6627213,50009.56491614765
10727,6627214,58610.400536576424
10728,6627219,67629.16271169753
10729,6627293,27338.213946360094
10730,6627300,47642.79752311038
10731,6627304,12809.813063216021
10732,6627310,35300.95195723824
10733,6627320,47769.801422294186
10734,6627321,51157.24437864339
10735,6627322,49207.88557501861
10736,6627323,49207.88557501861
10737,6627325,44971.82654484319
10738,6627326,49207.88557501861
10739,6627327,49207.88557501861
10740,6627328,49207.88557501861
10741,6627329,49207.88557501861
10742,6627330,49207.88557501861
10743,6627331,49207.88557501861
10744,6627332,49207.88557501861
10745,6627333,49207.88557501861
10746,6627334,49207.88557501861
10747,6627353,17882.64171850037
10748,6627371,79016.74088013702
10749,6627377,77298.4706587326
10750,6627407,82992.1199460262
10751,6627410,81509.33951459831
10752,6627411,79350.41590348721
10753,6627413,82088.57936836555
10754,6627415,74350.44595459796
10755,6627416,76590.94169864147
10756,6627426,62084.61554887107
10757,6627427,63839.64504970649
10758,6627429,74430.68889697896
10759,6627430,72566.25518578646
10760,6627431,72566.25518578646
10761,6627466,58426.20737206885
10762,6627467,70580.8211247709
10763,6627473,74463.26264115787
10764,6627479,80731.8159975237
10765,6627481,71487.19878767818
10766,6627482,71487.19878767818
10767,6627497,63112.475793825215
10768,6627504,62972.43491963402
10769,6627509,60061.009905557126
10770,6627514,61948.65724525209
10771,6627517,63613.8971275449
10772,6627521,67730.8497840435
10773,6627522,64400.695219588735
10774,6627531,66856.01268125794
10775,6627540,23106.1845329099
10776,6627548,18053.230452521297
10777,6627551,18674.396292291112
10778,6627555,52942.637148062604
10779,6627556,23152.306902360844
10780,6627559,21422.10724351006
10781,6627560,21678.234198072092
10782,6627561,22611.802510242378
10783,6627562,22570.13584357571
10784,6627566,23205.4674023678
10785,6627569,22364.490813167526
10786,6627570,21821.0437010691
10787,6627571,21993.009001393773
10788,6627572,26389.688183629023
10789,6627580,18719.771047048285
10790,6627615,21384.353797271273
10791,6627625,66537.14608217074
10792,6627658,64107.26779697125
10793,6627665,39236.06102768061
10794,6627666,16737.51758143649
10795,6627700,64840.07219780779
10796,6627715,79757.7371633672
10797,6627721,75076.76670625749
10798,6627741,10280.291115610424
10799,6627743,10095.427745335292
10800,6627747,29918.681253703475
10801,6627759,20326.54954384066
10802,6627761,25956.270481030737
10803,6627763,20931.496969780732
10804,6627778,26979.911701415724
10805,6627779,24574.48790175583
10806,6627782,26627.11988476854
10807,6627786,24249.205340114575
10808,6627787,27271.03979496857
10809,6627790,26716.850107657334
10810,6627798,28718.26178936153
10811,6627799,28718.26178936153
10812,6627800,28877.52649524389
10813,6627801,28718.26178936153
10814,6627802,28718.26178936153
10815,6627803,28718.26178936153
10816,6627804,28718.26178936153
10817,6627808,57981.06724903399
10818,6627821,48787.281778774566
10819,6627833,76162.80825284452
10820,6627842,25920.168962284337
10821,6627844,26076.218750022403
10822,6627851,26076.218750022403
10823,6627853,24471.796379440777
10824,6627860,29624.045359766867
10825,6627914,18910.525338052972
10826,6627958,19596.16813267142
10827,6627959,77224.1961255656
10828,6628002,50163.4582215726
10829,6628003,51144.49852930408
10830,6628029,54770.50089718289
10831,6628036,63739.05119249869
10832,6628037,62882.85651601151
10833,6628039,62053.05669123963
10834,6628040,65228.8194475051
10835,6628042,10508.988573442346
10836,6628043,10985.493717449888
10837,6628051,11168.746735150542
10838,6628058,11793.65724119572
10839,6628060,12783.947720300386
10840,6628061,11843.086743006865
10841,6628074,22025.089556009978
10842,6628090,28072.61018487456
10843,6628130,26411.401183364702
10844,6628131,26064.68569909408
10845,6628146,53956.29508794225
10846,6628150,52148.11333913551
10847,6628154,54996.265273740035
10848,6628159,52148.11333913551
10849,6628177,32266.33866410399
10850,6628192,36153.27497432117
10851,6628195,36153.27497432117
10852,6628196,36153.27497432117
10853,6628197,36576.19164098783
10854,6628198,36576.19164098783
10855,6628199,36231.39997432117
10856,6628203,39341.74172948628
10857,6628219,67373.87585176037
10858,6628225,12707.817728048123
10859,6628256,10555.158890997718
10860,6628266,57931.808222608604
10861,6628278,68745.0299163663
10862,6628292,64026.5571491151
10863,6628302,12115.389131508327
10864,6628315,38634.30131211381
10865,6628317,37079.6699018574
10866,6628319,37079.6699018574
10867,6628320,37079.6699018574
10868,6628321,37299.518746844115
10869,6628322,36882.07389363445
10870,6628396,12713.623280908689
10871,6628436,62546.27160990455
10872,6628438,62756.3581981529
10873,6628452,64898.36954584019
10874,6628476,65988.93107551278
10875,6628483,36071.62364089595
10876,6628489,38663.72931275166
10877,6628504,24421.023410901747
10878,6628525,15736.825617086337
10879,6628603,39140.5191909806
10880,6628607,47986.94138041079
10881,6628608,37250.65713880632
10882,6628611,51087.5576955724
10883,6628645,12367.576959332146
10884,6628670,43983.52357744844
10885,6628672,49229.291257861776
10886,6628674,53181.34092743879
10887,6628678,40114.74264067368
10888,6628731,56699.50196555895
10889,6628733,58915.79968948536
10890,6628735,57870.918737104395
10891,6628782,53479.66716111975
10892,6628825,13970.180769705441
10893,6628829,13853.850443032657
10894,6628831,12994.725225692306
10895,6628845,13157.428749727824
10896,6628848,11638.121753246756
10897,6628849,14182.5789664433
10898,6628850,13577.617018296247
10899,6628958,70254.79765248427
10900,6628964,71001.00800810088
10901,6629043,19968.593444749695
10902,6629072,55809.27968273556
10903,6629081,57429.44275893095
10904,6629086,63085.7743407371
10905,6629090,63990.890127396364
10906,6629100,62850.52879627039
10907,6629110,56916.52683498563
10908,6629115,56202.74536705555
10909,6629117,56176.49040422511
10910,6629118,57307.45209153162
10911,6629127,10731.933483990559
10912,6629130,12429.547085901288
10913,6629136,12614.07330527795
10914,6629139,12853.2442396425
10915,6629165,56534.95474155096
10916,6629166,71060.34314484004
10917,6629172,11497.567830981712
10918,6629221,73489.63561864394
10919,6629236,72734.80156380989
10920,6629237,72734.80156380989
10921,6629244,72734.80156380989
10922,6629251,76174.88724252327
10923,6629277,71159.22359394915
10924,6629289,67542.1104233851
10925,6629303,21061.763339800254
10926,6629393,33898.84132992789
10927,6629395,35899.40158085379
10928,6629396,33398.61871335896
10929,6629397,34163.607385993695
10930,6629399,38109.12997818167
10931,6629400,36681.80263538558
10932,6629401,41104.96593583549
10933,6629404,41417.6120446331
10934,6629405,41076.11978198934
10935,6629417,13043.828548418816
10936,6629436,69761.41296794453
10937,6629456,10830.985516536699
10938,6629464,12525.17610425327
10939,6629465,11585.46020046985
10940,6629466,12963.498904792104
10941,6629468,10739.366640518456
10942,6629469,11530.830194253154
10943,6629483,12979.025342819301
10944,6629484,12682.723993581641
10945,6629485,72374.01181651809
10946,6629497,15236.746452089477
10947,6629516,25008.43659669221
10948,6629517,25021.44557665199
10949,6629754,39776.14286252855
10950,6629766,36821.33355958626
10951,6629770,54698.88835112471
10952,6629777,64716.10471695273
10953,6629781,64628.07143202944
10954,6629789,69911.1180332288
10955,6629790,69911.1180332288
10956,6629792,63788.52815265949
10957,6629793,64218.07360720495
10958,6629796,32629.949985568695
10959,6629842,39255.6359170424
10960,6629851,38323.93117613488
10961,6629852,34512.26543739945
10962,6629854,37499.41728724599
10963,6629855,39507.83901129039
10964,6629886,49894.5392814133
10965,6629887,47659.476827083745
10966,6629888,51082.653330689565
10967,6629898,51664.55677956912
10968,6629902,14849.103881944058
10969,6629959,48851.895021057644
10970,6629969,47712.47769454595
10971,6629989,21784.05983142803
10972,6630033,29807.7813294937
10973,6630052,18129.7866960396
10974,6630053,19266.65650975356
10975,6630056,19670.36973130503
10976,6630069,16105.076015401868
10977,6630070,16369.86105930533
10978,6630082,13470.503705997951
10979,6630085,17006.3018507765
10980,6630091,14383.178818765076
10981,6630096,31048.852250157244
10982,6630115,14381.207056008643
10983,6630168,23931.311416266915
10984,6630174,35205.73657895252
10985,6630196,51735.02894336485
10986,6630218,14855.670472061049
10987,6630220,41709.408325592536
10988,6630240,51908.95028986648
10989,6630241,39446.33824441355
10990,6630272,14058.61323782212
10991,6630277,13567.167240836647
10992,6630301,14204.984453774416
10993,6630307,13991.93931403993
10994,6630310,15399.011557886557
10995,6630332,53939.78345672509
10996,6630339,57742.003460881664
10997,6630365,10918.786195257871
10998,6630366,61586.16117641926
10999,6630367,62731.844181679095
11000,6630383,18465.278589401652
11001,6630387,22136.45310873552
11002,6630388,74144.53238296145
11003,6630389,13961.518506829549
11004,6630404,12914.359084573258
11005,6630422,16724.375060450817
11006,6630483,30959.572822954302
11007,6630529,13304.589772510575
11008,6630627,68771.00126451354
11009,6630647,22211.96088660857
11010,6630677,23320.768877772553
11011,6630682,15734.065448010882
11012,6630684,28811.628566947114
11013,6630694,20318.58531002344
11014,6630695,18435.731220625134
11015,6630729,13566.924536303868
11016,6630732,13760.330501085384
11017,6630735,15458.229562185104
11018,6630736,15531.968597272824
11019,6630740,23180.877555023388
11020,6630762,21982.92483677314
11021,6630771,14421.991843134936
11022,6630772,20945.864804836518
11023,6630779,15923.507663432194
11024,6630784,18638.798427619782
11025,6630786,19750.866280699138
11026,6630807,36175.18401407739
11027,6630809,49447.11320191779
11028,6630821,14252.670058452466
11029,6630823,38920.60360847238
11030,6630943,14003.614992565697
11031,6630962,24364.849428274254
11032,6630965,22819.628515887707
11033,6630972,14407.206242657625
11034,6630975,31930.908507255477
11035,6630976,13678.127752853694
11036,6630979,16838.326887444804
11037,6630987,16100.1444442262
11038,6630988,19546.93917986468
11039,6630990,22459.43646890927
11040,6630998,16872.014683496545
11041,6631005,27681.585776886513
11042,6631022,27519.857900628966
11043,6631027,37268.339044239736
11044,6631034,20238.84922397935
11045,6631037,22615.759503500158
11046,6631065,9651.281451058832
11047,6631073,49530.89072812946
11048,6631077,51486.3452062914
11049,6631087,22523.328298798842
11050,6631116,36555.892640797974
11051,6631117,36555.892640797974
11052,6631118,50805.35745670066
11053,6631119,50805.35745670066
11054,6631131,20164.21576654891
11055,6631135,15919.164239198532
11056,6631137,25613.996928567365
11057,6631141,26909.52621391766
11058,6631142,27743.569005276637
11059,6631144,57230.79111546965
11060,6631152,17563.306847118525
11061,6631154,19908.034837575276
11062,6631174,54521.69608029112
11063,6631177,58126.94789869581
11064,6631186,25819.83401697846
11065,6631189,48791.48225975306
11066,6631193,54367.91564080699
11067,6631197,13915.5869633731
11068,6631198,14176.025734375919
11069,6631202,15770.561058790834
11070,6631209,20765.91876844489
11071,6631210,20571.982638328664
11072,6631215,20733.93036533613
11073,6631223,33536.490470582474
11074,6631231,41514.195768809754
11075,6631233,48574.949951063725
11076,6631236,55752.41086780223
11077,6631237,57443.81141578365
11078,6631238,53325.02152664911
11079,6631239,58049.87553916026
11080,6631240,36961.08295030992
11081,6631241,39016.875912534524
11082,6631242,41363.27073350196
11083,6631243,42906.694678837666
11084,6631244,41514.195768809754
11085,6631254,13351.173780502684
11086,6631255,24233.464626966503
11087,6631256,13490.512571954616
11088,6631259,37706.05776566163
11089,6631260,39978.22137279646
11090,6631262,22485.142248424956
11091,6631268,59721.00173954229
11092,6631274,70639.6920792892
11093,6631275,64472.16151745366
11094,6631276,70639.6920792892
11095,6631289,15692.518173719098
11096,6631292,17836.622844318277
11097,6631293,41166.08236766253
11098,6631294,44617.08401892226
11099,6631295,50432.851491609195
11100,6631304,53635.023354319586
11101,6631322,37624.24188682377
11102,6631324,55656.0022440652
11103,6631325,65314.43317080772
11104,6631333,78519.90660116027
11105,6631336,21672.101287357786
11106,6631338,28077.431974087707
11107,6631344,38324.72162888282
11108,6631347,36128.38986674562
11109,6631348,43873.46239266205
11110,6631362,49447.11320191779
11111,6631364,15265.53243555961
11112,6631373,66896.88790579914
11113,6631382,30728.00533499047
11114,6631394,17623.31244388781
11115,6631397,12780.077547456127
11116,6631399,13464.886058182014
11117,6631400,12780.077547456127
11118,6631401,10942.212797338467
11119,6631403,33988.835258190804
11120,6631405,35672.77515421528
11121,6631408,38769.17868154807
11122,6631414,14151.342416264291
11123,6631415,18022.112946757792
11124,6631417,18454.452969061345
11125,6631420,20888.006344279125
11126,6631421,20888.006344279125
11127,6631422,20888.006344279125
11128,6631423,21033.340120557194
11129,6631424,20873.66591343542
11130,6631430,18772.22730780515
11131,6631431,18772.22730780515
11132,6631432,18143.58409256451
11133,6631435,41846.92917368866
11134,6631438,39672.56469358564
11135,6631439,21216.039738957934
11136,6631440,21382.057777802263
11137,6631453,39804.17163648597
11138,6631458,29461.583822210465
11139,6631461,37730.032246160714
11140,6631462,23711.618085678936
11141,6631467,27838.783173122036
11142,6631469,28247.64643901206
11143,6631470,28875.910327900947
11144,6631471,43528.12183144943
11145,6631473,33059.167451333065
11146,6631475,33765.44395576296
11147,6631477,35353.58678784666
11148,6631480,35876.66757368664
11149,6631481,35892.16448792436
11150,6631484,35205.83678784666
11151,6631486,36175.00345451333
11152,6631487,45320.847794899455
11153,6631490,52891.35614787727
11154,6631497,49314.7461479808
11155,6631499,48582.32661591505
11156,6631501,51990.4618951637
11157,6631503,55988.43123179581
11158,6631513,56740.01169574722
11159,6631514,56528.06316633544
11160,6631519,58162.62782594662
11161,6631520,60106.277696718484
11162,6631522,60760.96185028423
11163,6631523,62032.614958796374
11164,6631526,60628.3766230115
11165,6631528,60327.71748854431
11166,6631530,62326.057058363476
11167,6631531,70245.66129101164
11168,6631544,59869.09251451163
11169,6631548,45683.721340750744
11170,6631549,48388.16858484905
11171,6631550,51945.88212441154
11172,6631557,66239.27879343522
11173,6631558,75992.39104723748
11174,6631566,57278.97565590949
11175,6631568,64358.95231846113
11176,6631572,68599.79406441297
11177,6631577,46701.8969479845
11178,6631578,53124.61341285347
11179,6631583,60621.08470069877
11180,6631584,62568.8592151098
11181,6631585,61739.83364815226
11182,6631604,60208.32780437657
11183,6631607,52664.52265233477
11184,6631611,63839.20099138907
11185,6631625,72104.5570915961
11186,6631629,23577.438389958996
11187,6631635,18675.02096422333
11188,6631640,31832.51081064404
11189,6631643,34556.33288221281
11190,6631644,33654.71299893562
11191,6631645,31452.789772189386
11192,6631652,22584.587525683062
11193,6631655,16811.156821659584
11194,6631663,58110.27625262819
11195,6631665,8406.489455130464
11196,6631667,9176.032242063493
11197,6631674,10013.369829941086
11198,6631676,9246.959077075353
11199,6631680,8266.314602982802
11200,6631683,8901.429228791207
11201,6631689,9705.713742725497
11202,6631690,8738.121343355564
11203,6631692,8594.450783722148
11204,6631699,9379.74223223135
11205,6631708,9967.166441417845
11206,6631709,10069.276455378902
11207,6631711,8553.891691147692
11208,6631713,8637.96569302408
11209,6631715,9061.687033793745
11210,6631716,26909.52621391766
11211,6631726,23326.402352412606
11212,6631730,31278.949445688904
11213,6631743,53970.092020323755
11214,6631748,19386.89085161438
11215,6631751,19451.93538309124
11216,6631754,18798.728181142866
11217,6631755,18797.753632145254
11218,6631756,19883.25935969943
11219,6631757,19883.25935969943
11220,6631760,19032.406978747047
11221,6631773,8492.24536492919
11222,6631776,7929.418355337472
11223,6631781,21964.14676635822
11224,6631782,28992.190397203853
11225,6631783,28992.190397203853
11226,6631784,28741.934851075144
11227,6631786,29782.892620956183
11228,6631787,31748.16077021627
11229,6631788,29766.40171602778
11230,6631789,29266.10670799574
11231,6631790,30127.245914613857
11232,6631791,37731.02637158369
11233,6631797,10578.279448634396
11234,6631798,11868.100191711452
11235,6631799,8683.235300969242
11236,6631807,8460.677133275865
11237,6631808,11198.386040187359
11238,6631810,11130.226699528019
11239,6631821,10207.295749539848
11240,6631822,10750.354924229538
11241,6631823,10757.61746724208
11242,6631824,10536.518727109406
11243,6631831,10792.664192679698
11244,6631832,11007.54209459804
11245,6631836,11108.538194315577
11246,6631839,10935.562866503295
11247,6631840,10931.827808883756
11248,6631843,10750.354924229538
11249,6631844,10792.664192679698
11250,6631846,11095.162154505711
11251,6631847,11095.162154505711
11252,6631851,10685.595141435148
11253,6631853,10832.536978186672
11254,6631863,10750.354924229538
11255,6631890,12109.199354230821
11256,6631893,11861.297485449017
11257,6631894,12720.41757221023
11258,6631897,11214.395298302275
11259,6631904,13265.455941148055
11260,6631915,12283.948696803283
11261,6631944,22457.941012474053
11262,6631945,21813.677705422917
11263,6631947,12973.390388174812
11264,6631952,11451.105488669828
11265,6631954,12499.819705728569
11266,6631955,11760.122197247198
11267,6631959,15851.820592601845
11268,6631960,12862.997469365746
11269,6631961,15115.389409384477
11270,6631962,12978.217812453931
11271,6631963,12751.18661887802
11272,6631964,14775.411983131362
11273,6631966,15591.341755982701
11274,6631967,13401.864903666812
11275,6631968,14791.036983131362
11276,6631969,13401.864903666812
11277,6631970,18291.604605148965
11278,6631971,17624.501317811304
11279,6631972,17375.54298447797
11280,6631974,17202.03070913757
11281,6631975,19716.711076984877
11282,6631976,15845.684113095622
11283,6631977,17463.964914654054
11284,6631980,20543.23623932254
11285,6631981,20084.938085082773
11286,6631982,24358.24485736497
11287,6631983,18652.423223673897
11288,6631989,19961.983194384848
11289,6631990,21588.579755083243
11290,6631991,20842.631287870598
11291,6631994,22195.43222585164
11292,6631996,21929.573913270495
11293,6631997,21822.681532553386
11294,6631998,21111.362506915284
11295,6631999,24216.820039331695
11296,6632002,12847.366911200295
11297,6632003,22234.651707394885
11298,6632004,22828.487826770866
11299,6632005,23002.58683558369
11300,6632007,24418.430760920797
11301,6632008,24007.315885138258
11302,6632013,23210.778843208976
11303,6632014,23141.90689918078
11304,6632015,24007.315885138258
11305,6632016,22789.965241899594
11306,6632017,23787.553940846847
11307,6632020,22803.27453677139
11308,6632022,24702.081644740974
11309,6632024,24033.509719312282
11310,6632025,24033.509719312282
11311,6632028,22775.60976733031
11312,6632029,22775.60976733031
11313,6632030,22472.052535733215
11314,6632031,22803.27453677139
11315,6632032,22803.27453677139
11316,6632034,22803.27453677139
11317,6632035,25943.03893505343
11318,6632038,25164.354551563367
11319,6632039,22518.720545441083
11320,6632040,22518.720545441083
11321,6632043,22518.720545441083
11322,6632044,22518.720545441083
11323,6632045,22518.720545441083
11324,6632046,22700.92299576854
11325,6632048,22700.92299576854
11326,6632049,24126.201379609774
11327,6632050,23178.623145859987
11328,6632051,22700.92299576854
11329,6632052,22700.92299576854
11330,6632053,22765.96378830933
11331,6632054,21539.50936884024
11332,6632055,21539.50936884024
11333,6632056,23349.616481979752
11334,6632058,22040.8512737739
11335,6632059,22040.8512737739
11336,6632060,22040.8512737739
11337,6632062,21539.50936884024
11338,6632069,17368.973479323566
11339,6632071,19730.707118884333
11340,6632072,21083.251514880532
11341,6632075,20613.1629767739
11342,6632076,20068.399287402768
11343,6632079,19556.37919320388
11344,6632081,16552.47648879342
11345,6632082,20551.245852387492
11346,6632083,16552.47648879342
11347,6632084,21671.117575011107
11348,6632087,22946.465142283014
11349,6632089,24191.766044532636
11350,6632096,24613.095559411355
11351,6632105,23953.6300754106
11352,6632124,23781.932244034462
11353,6632137,21608.422023604737
11354,6632138,22700.92299576854
11355,6632202,11359.786316571324
11356,6632205,13136.065308122861
11357,6632209,13209.462659776837
11358,6632212,18188.369010991613
11359,6632213,17975.836973577105
11360,6632215,21312.84307031405
11361,6632220,20000.51543190816
11362,6632225,23169.386178859993
11363,6632226,20943.71660102155
11364,6632230,22608.035996259092
11365,6632231,26720.40476221433
11366,6632232,25624.884866357264
11367,6632244,14631.617988450656
11368,6632245,15933.94657686846
11369,6632246,22108.403300131242
11370,6632249,42709.183119647474
11371,6632250,53892.12494701946
11372,6632252,56306.889592096595
11373,6632253,56306.889592096595
11374,6632255,56999.42869106952
11375,6632256,58448.26393898013
11376,6632257,61108.05264596526
11377,6632258,62053.22987070129
11378,6632259,56573.05244396136
11379,6632260,62053.22987070129
11380,6632261,56645.49658988896
11381,6632262,56645.49658988896
11382,6632264,58008.02062835051
11383,6632265,58008.02062835051
11384,6632267,58008.02062835051
11385,6632268,57998.857732422905
11386,6632270,68442.57109932562
11387,6632271,68442.57109932562
11388,6632272,64234.49417624869
11389,6632273,64234.49417624869
11390,6632275,64480.885493265014
11391,6632276,64234.49417624869
11392,6632277,64225.11917624869
11393,6632279,64225.11917624869
11394,6632280,63718.33340993167
11395,6632281,62099.029991310825
11396,6632282,63970.829553999436
11397,6632283,63125.22859246096
11398,6632288,26581.501876564125
11399,6632295,16632.24503133797
11400,6632297,22981.2485106805
11401,6632298,23153.491686493333
11402,6632299,21564.16383957245
11403,6632300,22922.098704840482
11404,6632302,31391.91164007776
11405,6632306,48491.53170855857
11406,6632309,58593.73491406479
11407,6632310,57231.21087560324
11408,6632311,57231.21087560324
11409,6632312,57231.21087560324
11410,6632313,65026.458461962975
11411,6632314,67805.33151599228
11412,6632315,64225.11917624869
11413,6632316,64820.208461962975
11414,6632323,10854.377707105416
11415,6632324,15331.79463002383
11416,6632325,19561.315653914953
11417,6632326,16935.67035838665
11418,6632328,18917.907526018014
11419,6632330,22243.651840268827
11420,6632338,45004.75310783571
11421,6632340,49833.09494786554
11422,6632346,56160.87681061063
11423,6632347,57970.27625262817
11424,6632352,64484.687740854024
11425,6632353,58110.27625262819
11426,6632354,58110.27625262819
11427,6632361,64642.32905787033
11428,6632363,64484.687740854024
11429,6632364,64484.687740854024
11430,6632366,64484.687740854024
11431,6632369,61310.25535384028
11432,6632372,62479.647207471695
11433,6632379,61068.467696600885
11434,6632384,52099.4639425547
11435,6632385,55784.61634383849
11436,6632386,60118.32592443033
11437,6632389,64730.38229448786
11438,6632398,21597.48193218348
11439,6632399,14215.044345156475
11440,6632401,23572.618978643193
11441,6632404,30248.885354649807
11442,6632408,24618.24380262532
11443,6632414,33907.475298050755
11444,6632416,43491.95376259017
11445,6632420,57525.477588301175
11446,6632421,55443.4047698947
11447,6632423,63240.78949239724
11448,6632425,69033.6769076995
11449,6632426,73535.61980304483
11450,6632428,73267.89233191131
11451,6632431,70546.89039243244
11452,6632436,32613.322859619228
11453,6632438,44417.689183516
11454,6632440,33547.162748435774
11455,6632462,62479.647207471695
11456,6632475,16692.947102242433
11457,6632487,25149.038389413694
11458,6632489,22882.58228234866
11459,6632493,19058.234141070345
11460,6632508,16890.639225282568
11461,6632509,16759.174715232286
11462,6632564,8602.317354520477
11463,6632568,21049.057551038055
11464,6632599,15069.706904937168
11465,6632604,18525.36356226154
11466,6632605,16078.073117820362
11467,6632616,14102.051133293304
11468,6632618,13095.141253881782
11469,6632620,14803.336431462001
11470,6632623,14581.168520024683
11471,6632625,14255.74148981179
11472,6632626,13268.013823198427
11473,6632628,21768.79172978677
11474,6632629,21768.79172978677
11475,6632631,20053.249450628315
11476,6632633,33105.235001413566
11477,6632648,19408.08901576365
11478,6632649,18812.377729071326
11479,6632651,19638.918508660678
11480,6632652,19068.950852585236
11481,6632656,28686.785422159148
11482,6632658,20060.92037579696
11483,6632663,31540.56325898885
11484,6632827,20851.902432970517
11485,6632831,22660.61386784655
11486,6632864,17873.374928934772
11487,6632890,14504.048158422675
11488,6632893,13742.775091660817
11489,6632901,28687.271896671456
11490,6632902,24298.11989416672
11491,6632905,37348.71562505235
11492,6632923,16362.312130073016
11493,6632949,13523.636388614288
11494,6632953,14099.34350688656
11495,6633002,16227.220660262941
11496,6633332,15030.983572606445
11497,6633345,14993.90408231904
11498,6633375,19744.151448871122
11499,6633397,19451.685410318132
11500,6633398,18081.210918496134
11501,6633404,25845.300656921576
11502,6633410,22236.794468179094
11503,6633415,32018.279495795472
11504,6633421,22345.36535342438
11505,6633425,17293.329135705062
11506,6633427,24656.86579253843
11507,6633428,24959.059023634796
11508,6633430,25063.362706586893
11509,6633431,27715.779545533274
11510,6633432,23734.30632999014
11511,6633436,22416.356141815697
11512,6633439,27305.050378866603
11513,6633441,22754.275929243617
11514,6633442,23113.362091619252
11515,6633443,31721.778830357925
11516,6633449,21934.614748126907
11517,6633456,26504.69268798796
11518,6633458,46309.48226684792
11519,6633489,20838.829620359284
11520,6633500,34533.32574363864
11521,6633501,38151.110956144825
11522,6633502,28925.901178070293
11523,6633533,35080.64329703018
11524,6633567,68186.17472681473
11525,6633574,25012.137774570165
11526,6633576,65751.94517089592
11527,6633581,12584.373815012603
11528,6633583,14370.274802704176
11529,6633604,67727.02828251386
11530,6633609,68186.17472681473
11531,6633624,51708.633884497845
11532,6633626,54434.47427693081
11533,6633627,56804.501098245455
11534,6633723,45389.684066447684
11535,6633929,33340.86405795648
11536,6633931,18200.797366440755
11537,6633943,12110.286653501727
11538,6633988,43938.50724682459
11539,6633989,45121.73551744953
11540,6633990,48107.309987794164
11541,6633992,58263.34531035913
11542,6633998,72804.55733549068
11543,6634023,26394.377869236887
11544,6634025,25912.724088295607
11545,6634027,42702.0583446696
11546,6634028,39150.9170283943
11547,6634031,40061.10586128884
11548,6634032,51105.615910465145
11549,6634033,55306.44503832081
11550,6634035,66896.98667288528
11551,6634037,76168.30098757378
11552,6634039,19277.871294404773
11553,6634040,20531.227804660077
11554,6634041,21057.377522997296
11555,6634051,72906.47522522842
11556,6634052,52425.64634071545
11557,6634053,66111.16469606824
11558,6634055,61235.118705235946
11559,6634056,62192.931205235946
11560,6634058,16365.734354792843
11561,6634059,16365.734354792843
11562,6634060,16498.68890024739
11563,6634061,18013.946508148718
11564,6634062,17160.888443256095
11565,6634071,16838.366937929633
11566,6634109,12362.7129044659
11567,6634131,21650.94111087711
11568,6634547,12663.533487221086
11569,6634554,17097.2047519474
11570,6634615,33657.89623415156
11571,6634617,12005.324008722613
11572,6634656,21650.94111087711
11573,6634699,11753.539907407263
11574,6634726,37845.150808814506
11575,6634772,11396.91818525042
11576,6634774,12362.7129044659
11577,6634778,38124.70980113153
11578,6634794,13043.572778156758
11579,6634796,19068.983260155055
11580,6634798,16106.996582445547
11581,6634799,19068.983260155055
11582,6634803,21769.597121231487
11583,6634804,21263.908789546367
11584,6634805,21616.605736830676
11585,6634806,22502.800085236082
11586,6634807,22949.362585236082
11587,6634808,22764.64036301386
11588,6634812,13043.572778156758
11589,6634814,21650.94111087711
11590,6634816,14756.237032457133
11591,6634828,21650.94111087711
11592,6634914,54508.27106756733
11593,6634917,40241.91176086313
11594,6634922,15211.346359377849
11595,6634928,17718.12053425936
